053-140	1462617720	11	9	0	8	0	0	3	0	27
053-140	1462617730	0	0	5	7	0	0	8	0	25
053-140	1462617740	0	11	0	4	0	0	10	0	27
053-140	1462617750	6	0	0	0	0	0	6	0	30
053-140	1462617760	0	0	0	0	0	0	13	0	28
053-140	1462617770	0	0	0	10	0	0	0	10	24
053-140	1462617780	0	10	0	12	0	0	13	0	27
053-140	1462617790	9	0	8	11	0	0	0	0	27
053-140	1462617800	0	6	0	13	0	0	0	0	27
053-140	1462617810	0	9	0	11	0	0	0	0	31
053-140	1462617820	0	0	8	10	0	0	0	0	26
053-140	1462617830	0	2	0	8	0	0	3	0	26
053-140	1462617840	0	0	9	9	0	0	0	0	32
053-140	1462617850	0	0	10	17	0	0	0	0	26
053-140	1462617860	0	0	10	10	0	0	12	0	34
053-140	1462617870	9	0	9	8	0	0	0	0	24
053-140	1462617880	0	9	0	13	0	0	0	0	32
053-140	1462617890	0	0	0	4	0	0	9	0	27
053-140	1462617900	0	11	0	12	0	0	14	0	27
053-140	1462617910	0	0	0	11	0	0	0	0	24
053-140	1462617920	7	0	0	14	15	0	14	0	27
053-140	1462617930	0	0	0	11	0	0	0	0	24
053-140	1462617940	0	9	0	14	0	0	0	0	32
053-140	1462617950	0	0	0	0	0	0	12	0	28
053-140	1462617960	0	0	0	0	0	8	5	0	34
053-140	1462617970	11	0	0	9	0	0	13	0	26
053-140	1462617980	0	0	0	12	0	0	0	0	32
053-140	1462617990	0	7	0	13	0	7	2	0	27
053-140	1462618000	11	8	0	6	0	0	9	0	26
053-140	1462618010	0	0	0	11	0	0	0	0	21
053-140	1462618020	5	5	4	9	14	0	6	0	29
053-140	1462618030	0	12	7	0	0	0	14	0	31
053-140	1462618040	9	1	8	7	0	10	14	0	26
053-140	1462618050	5	1	0	10	0	0	15	0	27
053-140	1462618060	6	13	10	4	0	0	10	0	34
053-140	1462618070	0	13	10	12	0	0	0	0	28
053-140	1462618080	9	4	0	7	0	0	13	0	26
053-140	1462618090	0	0	0	15	0	0	0	0	31
053-140	1462618100	0	0	0	11	11	0	11	0	23
053-140	1462618110	0	0	0	8	10	0	0	9	26
053-140	1462618120	0	7	0	10	0	0	0	0	29
053-140	1462618130	0	8	0	0	0	0	15	0	24
053-140	1462618140	0	11	0	0	0	14	13	0	31
053-140	1462618150	0	0	1	13	0	0	13	0	32
053-140	1462618160	0	0	0	11	0	0	0	0	26
053-140	1462618170	0	6	0	12	0	0	13	0	26
053-140	1462618180	0	0	10	12	0	0	14	0	29
053-140	1462618190	0	0	0	1	0	0	0	0	29
053-140	1462618200	0	9	0	9	0	0	0	0	27
053-140	1462618210	11	8	10	10	0	0	15	0	30
053-140	1462618220	7	0	8	0	0	0	13	0	31
053-140	1462618230	0	0	10	12	12	0	0	0	29
053-140	1462618240	0	0	0	8	0	0	0	0	26
053-140	1462618250	0	1	0	0	0	0	8	0	27
053-140	1462618260	10	0	8	7	0	0	13	0	26
053-140	1462618270	0	9	10	12	0	11	14	0	32
053-140	1462618280	0	7	0	0	0	10	8	0	29
053-140	1462618290	0	0	11	11	0	0	7	0	28
053-140	1462618300	0	0	11	7	0	0	15	0	30
053-140	1462618310	0	0	5	10	9	0	7	0	23
053-140	1462618320	0	0	0	15	9	0	0	0	28
053-140	1462618330	0	0	0	13	0	0	6	0	28
053-140	1462618340	0	0	10	9	0	0	13	0	28
053-140	1462618350	0	11	0	11	0	10	0	0	28
053-140	1462618360	11	0	10	4	0	0	11	0	28
053-140	1462618370	9	11	11	11	11	0	10	4	30
053-140	1462618380	0	7	0	1	0	0	9	0	30
053-140	1462618390	0	0	0	10	0	0	8	0	26
053-140	1462618400	0	0	0	14	10	0	14	0	28
053-140	1462618410	0	0	0	6	0	0	8	0	27
053-140	1462618420	0	0	0	7	0	0	0	0	25
053-140	1462618430	0	6	0	0	13	0	0	7	26
053-140	1462618440	9	7	9	12	0	12	8	0	28
053-140	1462618450	0	0	1	10	8	9	11	0	19
053-140	1462618460	0	12	0	10	0	0	0	13	25
053-140	1462618470	0	12	0	15	0	0	0	0	27
053-140	1462618480	8	0	0	11	0	0	11	0	30
053-140	1462618490	0	0	9	6	0	0	0	0	27
053-140	1462618500	0	0	0	10	4	0	0	0	29
053-140	1462618510	0	0	13	0	0	0	2	0	31
053-140	1462618520	0	0	0	13	0	0	10	0	23
053-140	1462618530	0	0	0	12	12	0	0	0	26
053-140	1462618540	0	0	10	11	0	0	11	0	30
053-140	1462618550	0	0	0	1	0	0	0	0	27
053-140	1462618560	0	0	0	6	9	0	0	0	30
053-140	1462618570	0	0	8	13	0	11	0	0	32
053-140	1462618580	0	0	0	0	0	13	0	0	25
053-140	1462618590	0	0	0	5	0	0	0	0	34
053-140	1462618600	11	0	10	5	0	0	7	0	30
053-140	1462618610	0	0	0	10	0	0	11	0	28
053-140	1462618620	0	10	0	2	0	11	0	0	24
053-140	1462618630	11	0	0	7	0	0	10	0	31
053-140	1462618640	6	0	8	12	0	0	6	3	27
053-140	1462618650	0	6	0	8	0	0	0	0	28
053-140	1462618660	0	11	0	10	0	0	0	0	32
053-140	1462618670	11	0	0	8	0	0	7	0	28
053-140	1462618680	0	9	0	0	0	0	0	0	28
053-140	1462618690	0	6	0	9	0	4	0	0	34
053-140	1462618700	0	0	0	14	0	0	14	0	30
053-140	1462618710	9	0	11	15	0	0	7	0	26
053-140	1462618720	5	7	0	12	0	7	7	0	24
053-140	1462618730	11	0	9	12	0	0	12	0	23
053-140	1462618740	0	0	1	13	0	0	0	0	23
053-140	1462618750	7	0	0	7	0	0	15	9	28
053-140	1462618760	0	0	0	4	0	0	14	0	28
053-140	1462618770	0	6	0	10	0	0	0	0	27
053-140	1462618780	10	0	0	11	0	0	14	0	26
053-140	1462618790	0	0	10	11	0	0	9	0	21
053-140	1462618800	0	10	0	9	0	8	13	0	30
053-140	1462618810	9	2	0	2	0	11	13	0	32
053-140	1462618820	0	0	0	8	0	0	0	13	23
053-140	1462618830	0	10	0	0	11	0	0	0	31
053-140	1462618840	0	7	0	0	0	0	0	0	33
053-140	1462618850	0	4	0	8	0	0	14	0	27
053-140	1462618860	9	12	0	10	0	12	5	0	29
053-140	1462618870	0	11	0	9	0	0	8	0	29
053-140	1462618880	11	0	0	13	0	0	10	0	26
053-140	1462618890	0	7	0	8	8	9	0	0	24
053-140	1462618900	0	0	0	7	0	0	14	0	32
053-140	1462618910	0	0	0	0	0	0	2	0	26
053-140	1462618920	0	10	0	7	0	0	0	0	33
053-140	1462618930	0	9	0	10	0	0	13	0	27
053-140	1462618940	1	12	0	4	0	0	10	0	29
053-140	1462618950	8	10	0	0	10	0	6	0	32
053-140	1462618960	0	0	11	0	0	0	14	0	30
053-140	1462618970	10	0	10	10	0	0	8	0	26
053-140	1462618980	0	11	0	0	0	0	0	0	23
053-140	1462618990	0	6	0	0	10	0	0	0	29
