140-070	1462610360	25	12	17	15	17	16	84	15	9
140-070	1462610370	27	10	16	14	19	17	81	14	12
140-070	1462610380	27	12	16	15	20	15	83	16	12
140-070	1462610390	26	13	17	13	20	15	84	17	13
140-070	1462610400	25	12	15	13	17	16	83	17	11
140-070	1462610410	27	13	15	17	19	17	84	17	12
140-070	1462610420	27	10	16	17	19	15	84	17	12
140-070	1462610430	25	11	15	17	18	16	83	16	14
140-070	1462610440	25	11	14	11	18	15	82	17	13
140-070	1462610450	27	9	15	16	18	13	83	17	13
140-070	1462610460	27	13	15	15	18	17	85	18	13
140-070	1462610470	27	13	14	17	20	15	83	15	14
140-070	1462610480	25	13	16	14	18	17	84	16	13
140-070	1462610490	26	12	16	14	17	15	83	18	13
140-070	1462610500	26	12	14	15	17	14	82	16	13
140-070	1462610510	26	10	15	12	18	16	83	15	11
140-070	1462610520	27	10	16	14	17	15	83	17	13
140-070	1462610530	25	12	15	12	17	14	84	15	12
140-070	1462610540	25	13	15	13	17	15	84	18	12
140-070	1462610550	25	12	15	16	19	16	84	17	12
140-070	1462610560	26	10	16	15	19	15	85	18	13
140-070	1462610570	27	12	16	16	17	14	84	17	13
140-070	1462610580	26	11	15	13	17	15	85	18	12
140-070	1462610590	26	12	16	16	18	14	82	17	13
140-070	1462610600	27	11	15	15	19	15	83	16	13
140-070	1462610610	27	11	16	15	17	16	85	16	11
140-070	1462610620	25	12	17	16	19	15	84	16	12
140-070	1462610630	26	10	15	15	18	17	84	16	13
140-070	1462610640	25	11	16	15	18	16	84	16	13
140-070	1462610650	23	14	16	13	19	15	84	18	13
140-070	1462610660	20	12	16	14	19	15	84	17	12
140-070	1462610670	21	14	16	15	19	16	85	16	12
140-070	1462610680	22	14	16	16	17	16	84	16	14
140-070	1462610690	21	12	15	15	18	14	84	15	13
140-070	1462610700	21	12	15	16	18	15	84	17	14
140-070	1462610710	21	13	15	13	18	14	85	15	13
140-070	1462610720	23	10	15	13	16	14	85	17	14
140-070	1462610730	20	9	15	15	17	15	84	18	13
140-070	1462610740	21	11	15	13	18	15	84	16	12
140-070	1462610750	23	12	16	16	19	15	84	15	13
140-070	1462610760	21	12	15	14	17	14	83	16	13
140-070	1462610770	22	11	15	14	18	13	83	18	12
140-070	1462610780	21	11	14	14	18	14	82	15	12
140-070	1462610790	21	13	15	15	18	14	84	15	13
140-070	1462610800	22	12	15	11	19	14	83	15	13
140-070	1462610810	21	10	16	15	18	14	84	16	13
140-070	1462610820	21	11	15	13	19	15	83	16	15
140-070	1462610830	21	11	17	15	18	14	84	17	13
140-070	1462610840	22	14	16	14	18	15	84	16	13
140-070	1462610850	21	11	16	11	18	14	84	16	12
140-070	1462610860	22	11	17	12	20	14	82	16	13
140-070	1462610870	21	14	15	11	19	14	85	17	13
140-070	1462610880	20	13	15	14	19	13	84	15	13
140-070	1462610890	21	12	16	13	19	14	85	17	12
140-070	1462610900	20	11	15	11	17	14	83	17	13
140-070	1462610910	24	14	14	15	17	15	84	18	14
140-070	1462610920	24	12	15	15	19	14	86	16	15
140-070	1462610930	22	13	16	12	18	15	84	19	13
140-070	1462610940	24	13	17	7	15	15	84	20	15
140-105	1462609980	22	8	16	0	14	14	14	8	18
140-105	1462609990	20	13	10	13	21	14	20	14	14
140-105	1462610000	20	11	14	0	18	15	13	10	14
140-105	1462610010	21	15	14	7	15	20	18	10	19
140-105	1462610020	21	8	15	8	15	18	17	15	13
140-105	1462610030	14	13	15	0	14	19	17	15	13
140-105	1462610040	20	11	14	0	18	13	16	14	20
140-105	1462610050	21	10	12	0	16	16	24	12	15
140-105	1462610060	15	11	16	13	17	17	20	10	14
140-105	1462610070	17	9	8	11	18	15	21	12	19
140-105	1462610080	16	12	15	9	13	13	19	13	14
140-105	1462610090	20	17	15	0	12	16	18	8	14
140-105	1462610100	13	11	17	0	12	17	12	14	15
140-105	1462610110	16	10	13	0	15	18	15	11	15
140-105	1462610120	20	12	12	7	12	13	19	12	16
140-105	1462610130	24	12	17	9	15	16	18	15	19
140-105	1462610140	22	8	16	0	15	12	16	13	15
140-105	1462610150	19	10	9	14	16	18	20	13	11
140-105	1462610160	20	14	9	0	17	20	20	15	14
140-105	1462610170	15	10	13	13	19	19	20	10	16
140-105	1462610180	19	8	15	6	14	18	21	12	14
140-105	1462610190	18	10	12	0	16	15	16	8	16
140-105	1462610200	16	4	11	8	17	13	19	10	17
140-105	1462610210	21	10	11	6	15	18	17	13	11
140-105	1462610220	20	9	12	14	16	15	25	7	16
140-105	1462610230	19	12	13	11	16	10	16	9	14
140-105	1462610240	27	15	11	5	15	16	22	17	15
140-105	1462610250	16	8	18	10	15	20	15	12	16
140-105	1462610260	22	14	16	11	11	13	21	17	18
140-105	1462610270	17	15	12	11	13	13	16	13	14
140-105	1462610280	21	9	13	0	14	18	16	13	12
140-105	1462610290	19	9	14	0	18	18	18	16	20
140-105	1462610300	17	8	19	0	18	15	19	11	17
140-105	1462610310	17	9	13	0	11	12	17	10	16
140-105	1462610320	23	6	14	8	16	18	15	15	13
140-105	1462610330	20	1	12	3	14	15	19	12	17
140-105	1462610340	21	7	12	10	15	13	19	11	20
140-105	1462610350	24	9	15	11	16	20	18	15	16
140-105	1462610360	19	6	15	0	15	18	15	14	18
140-105	1462610370	16	15	14	0	14	14	22	17	17
140-105	1462610380	18	7	13	0	15	14	19	15	19
140-105	1462610390	19	8	19	0	18	17	19	8	20
140-105	1462610400	22	11	15	0	11	14	14	12	14
140-105	1462610410	19	11	15	12	18	14	18	15	17
140-105	1462610420	21	12	11	9	16	11	21	14	19
140-105	1462610430	19	16	15	0	19	18	21	12	13
140-105	1462610440	19	8	14	11	14	12	12	8	17
140-105	1462610450	22	16	16	4	12	16	20	11	17
140-105	1462610460	22	11	17	13	13	9	20	11	16
140-105	1462610470	19	7	14	0	16	12	18	17	17
140-105	1462610480	19	6	18	6	16	14	23	11	18
140-105	1462610490	15	11	16	10	14	16	18	10	20
140-105	1462610500	21	14	14	0	11	13	19	12	16
140-105	1462610510	23	13	13	9	13	15	20	12	20
140-105	1462610520	18	10	17	10	17	19	22	14	14
140-105	1462610530	20	14	16	2	17	15	17	11	16
140-105	1462610540	21	11	15	7	15	13	16	13	16
140-105	1462610550	17	12	16	13	14	13	14	13	19
140-105	1462610560	19	6	20	0	20	13	21	12	18
140-105	1462610570	21	9	17	11	18	18	19	17	22
140-105	1462610580	17	14	16	9	20	15	19	10	20
140-105	1462610590	21	12	15	9	17	16	19	15	13
140-105	1462610600	18	7	16	0	14	18	17	13	18
140-105	1462610610	23	10	14	0	10	18	18	8	15
140-105	1462610620	18	10	16	0	15	19	15	16	20
140-105	1462610630	23	3	15	0	11	16	18	16	16
140-105	1462610640	12	14	16	0	17	14	22	13	19
140-105	1462610650	17	8	16	0	15	16	19	9	20
140-105	1462610660	14	11	15	0	15	17	18	13	14
140-105	1462610670	16	10	9	0	8	18	20	10	18
140-105	1462610680	18	9	13	13	11	9	14	12	13
140-105	1462610690	18	10	15	11	8	19	20	11	15
140-105	1462610700	20	11	19	0	15	15	11	16	14
140-105	1462610710	15	8	14	0	10	13	15	18	15
140-105	1462610720	16	10	13	0	14	17	17	17	18
140-105	1462610730	18	13	11	0	13	15	14	13	17
140-105	1462610740	17	10	14	0	17	18	19	7	20
140-105	1462610750	17	14	14	9	14	17	17	11	19
140-105	1462610760	17	11	16	12	16	16	18	18	18
140-105	1462610770	19	6	15	11	16	15	15	12	18
140-105	1462610780	17	12	19	12	13	13	17	13	14
140-105	1462610790	15	15	14	0	11	16	14	13	19
140-105	1462610800	20	12	20	0	13	11	16	12	23
140-105	1462610810	19	16	16	0	13	12	18	11	15
140-105	1462610820	14	10	18	13	16	17	16	11	16
140-105	1462610830	17	7	14	0	14	13	16	15	10
140-105	1462610840	15	9	18	0	12	16	21	12	17
140-105	1462610850	16	14	16	12	12	15	18	5	18
140-105	1462610860	19	14	10	9	13	10	16	14	14
140-105	1462610870	19	9	17	0	15	14	19	16	18
140-105	1462610880	15	9	15	0	14	15	16	11	20
140-105	1462610890	15	10	9	0	12	16	18	13	11
140-105	1462610900	18	11	14	0	11	12	19	12	14
140-105	1462610910	18	16	14	9	15	14	16	14	20
140-105	1462610920	20	16	14	0	8	11	19	10	19
140-105	1462610930	20	14	17	0	13	16	18	11	17
140-105	1462610940	18	6	8	0	7	9	8	0	16
140-140	1462609980	16	14	84	19	17	9	16	16	13
140-141	1462609990	14	13	82	18	18	10	15	15	12
140-142	1462610000	17	14	84	17	16	12	16	15	13
140-143	1462610010	15	15	84	18	22	7	15	16	14
140-144	1462610020	17	15	84	20	19	9	15	15	13
140-145	1462610030	17	15	82	20	20	11	17	17	14
140-146	1462610040	14	15	83	21	19	10	15	15	12
140-147	1462610050	16	16	85	18	20	11	15	16	13
140-148	1462610060	15	14	82	18	15	11	15	15	13
140-149	1462610070	16	14	83	19	23	11	15	16	13
140-150	1462610080	16	14	83	19	21	11	15	16	13
140-151	1462610090	15	14	83	19	21	11	16	15	13
140-152	1462610100	16	14	82	17	18	9	16	15	15
140-153	1462610110	16	13	81	18	21	9	15	16	14
140-154	1462610120	17	15	83	18	21	11	16	15	13
140-155	1462610130	16	14	83	20	21	9	16	17	14
140-156	1462610140	17	14	83	20	19	7	16	18	13
140-157	1462610150	16	14	83	19	18	8	17	16	13
140-158	1462610160	16	15	84	19	17	10	16	16	13
140-159	1462610170	16	15	82	16	15	11	17	17	13
140-160	1462610180	17	15	84	17	21	10	15	16	15
140-161	1462610190	17	14	83	18	20	8	15	16	12
140-162	1462610200	15	14	84	20	18	10	16	16	13
140-163	1462610210	17	15	84	18	21	10	15	16	11
140-164	1462610220	17	13	83	18	17	10	16	16	13
140-165	1462610230	17	14	83	19	15	9	16	16	13
140-166	1462610240	17	15	83	17	20	7	17	15	13
140-167	1462610250	17	15	84	18	20	11	16	17	15
140-168	1462610260	16	14	84	17	18	13	17	16	15
140-169	1462610270	15	12	84	17	18	11	17	16	15
140-170	1462610280	17	14	83	19	20	10	16	18	15
140-171	1462610290	15	15	83	19	23	9	16	17	15
140-172	1462610300	15	14	86	17	18	10	17	16	15
140-173	1462610310	15	15	84	18	19	9	15	16	15
140-174	1462610320	17	15	83	19	19	10	14	17	14
140-175	1462610330	16	13	83	21	20	11	15	16	15
140-176	1462610340	16	13	84	18	20	8	15	15	14
140-177	1462610350	15	14	82	19	13	10	15	18	14
140-178	1462610360	14	15	82	18	18	10	14	16	12
140-179	1462610370	17	14	84	19	19	8	15	15	14
140-180	1462610380	17	14	83	18	20	8	16	14	13
140-181	1462610390	15	16	84	18	21	8	16	15	12
140-182	1462610400	17	16	83	19	20	9	15	17	12
140-183	1462610410	17	14	84	18	18	7	16	16	13
140-184	1462610420	17	14	85	20	15	9	16	17	13
140-185	1462610430	16	14	84	19	15	12	15	16	12
140-186	1462610440	16	15	84	18	13	8	15	16	12
140-187	1462610450	15	14	82	19	14	9	16	16	13
140-188	1462610460	16	14	83	19	13	11	17	16	12
140-189	1462610470	15	15	83	19	14	10	16	16	11
140-190	1462610480	16	15	83	20	16	11	16	15	12
140-191	1462610490	15	14	84	19	16	11	16	15	12
140-192	1462610500	15	15	84	20	15	8	16	15	12
140-193	1462610510	16	15	84	19	16	12	15	15	12
140-194	1462610520	17	14	85	18	16	9	16	16	11
140-195	1462610530	15	15	84	20	13	9	16	16	13
140-196	1462610540	17	15	84	20	15	10	15	17	12
140-197	1462610550	15	15	84	18	17	9	15	16	12
140-198	1462610560	15	14	83	19	19	9	14	13	13
140-199	1462610570	16	15	82	19	17	8	13	14	12
140-200	1462610580	15	14	82	18	15	8	14	15	12
140-201	1462610590	16	14	84	18	19	11	15	18	11
140-202	1462610600	16	14	85	21	16	10	16	16	13
140-203	1462610610	15	14	83	18	16	5	15	16	13
140-204	1462610620	15	15	82	21	14	10	17	17	13
140-205	1462610630	15	15	83	19	18	8	16	16	13
140-206	1462610640	17	15	83	20	19	7	15	15	13
140-207	1462610650	17	14	84	21	18	11	17	17	12
140-208	1462610660	17	15	84	19	19	13	15	16	13
140-209	1462610670	16	13	84	19	17	9	16	16	12
140-210	1462610680	18	15	83	20	16	13	18	15	12
140-211	1462610690	18	14	82	20	14	11	17	16	13
140-212	1462610700	15	13	84	19	15	11	16	16	10
140-213	1462610710	18	14	83	20	16	12	17	18	11
140-214	1462610720	19	15	85	21	15	12	16	16	12
140-215	1462610730	15	15	84	19	14	9	16	16	11
140-216	1462610740	15	15	84	18	15	9	16	15	10
140-217	1462610750	15	15	83	18	16	7	16	15	10
140-218	1462610760	15	14	84	19	15	10	15	17	10
140-219	1462610770	16	15	83	20	16	10	16	15	12
140-220	1462610780	16	14	83	18	16	10	16	17	13
140-221	1462610790	17	14	82	20	15	13	16	17	13
140-222	1462610800	17	13	84	19	14	14	14	17	12
140-223	1462610810	16	14	83	20	16	11	17	17	11
140-224	1462610820	15	14	84	18	15	11	16	16	12
140-225	1462610830	16	13	83	17	16	12	14	16	11
140-226	1462610840	16	14	85	19	18	13	15	17	11
140-227	1462610850	16	14	83	19	19	11	15	16	12
140-228	1462610860	17	15	83	19	17	14	15	16	13
140-229	1462610870	17	14	81	19	19	12	15	17	13
140-230	1462610880	16	15	84	18	16	10	15	19	11
140-231	1462610890	16	15	82	19	18	14	15	16	11
140-232	1462610900	17	14	83	19	13	12	15	16	12
140-233	1462610910	16	14	84	19	15	12	15	16	12
140-234	1462610920	19	14	84	19	16	13	15	17	12
140-235	1462610930	17	14	83	19	17	11	16	16	12
140-236	1462610940	16	17	81	22	18	17	12	12	17
