105-000	1462612320	35	21	0	0	0	0	0	9	0
105-000	1462612330	25	15	0	0	0	14	0	19	0
105-000	1462612340	0	16	0	0	0	5	0	0	0
105-000	1462612350	30	15	0	0	0	0	0	17	0
105-000	1462612360	29	14	0	0	0	0	0	11	0
105-000	1462612370	16	11	0	0	0	11	0	0	0
105-000	1462612380	35	11	0	0	0	0	1	19	0
105-000	1462612390	14	15	0	0	0	5	11	9	0
105-000	1462612400	34	19	0	0	0	1	0	17	0
105-000	1462612410	35	17	0	0	0	0	0	5	0
105-000	1462612420	19	12	0	0	0	0	14	3	0
105-000	1462612430	29	0	0	0	0	1	0	20	0
105-000	1462612440	29	18	0	0	0	10	8	10	0
105-000	1462612450	28	13	0	0	0	0	0	0	0
105-000	1462612460	27	6	0	0	0	11	3	6	0
105-000	1462612470	31	21	0	0	0	0	0	10	0
105-000	1462612480	27	18	0	0	0	13	5	19	0
105-000	1462612490	33	19	0	0	0	0	0	16	0
105-000	1462612500	36	18	0	0	0	0	0	16	0
105-000	1462612510	29	10	0	0	0	12	0	10	0
105-000	1462612520	4	17	0	0	0	0	0	0	0
105-000	1462612530	10	17	0	0	0	6	14	0	0
105-000	1462612540	35	16	0	0	0	0	7	2	10
105-000	1462612550	30	0	0	0	0	11	0	17	0
105-000	1462612560	16	13	0	0	0	8	8	15	0
105-000	1462612570	17	12	0	0	0	0	0	13	0
105-000	1462612580	13	18	0	0	0	12	14	0	0
105-000	1462612590	23	14	0	0	0	2	0	16	0
105-000	1462612600	15	16	0	0	0	7	6	6	0
105-000	1462612610	30	15	0	0	0	0	11	9	0
105-000	1462612620	30	0	0	0	0	12	0	12	0
105-000	1462612630	22	20	0	0	0	12	1	16	0
105-000	1462612640	26	12	0	0	0	2	0	6	0
105-000	1462612650	7	4	0	0	0	12	9	0	0
105-000	1462612660	35	19	0	0	0	0	0	3	0
105-000	1462612670	29	0	0	0	0	0	0	19	0
105-000	1462612680	4	10	0	0	0	13	0	0	0
105-000	1462612690	32	17	0	0	0	0	0	18	0
105-000	1462612700	4	0	0	0	0	0	0	0	0
105-000	1462612710	0	16	0	10	0	16	0	0	0
105-000	1462612720	22	19	0	0	0	14	12	2	0
105-000	1462612730	17	0	0	0	0	13	13	0	0
105-000	1462612740	26	18	0	5	0	14	10	1	0
105-000	1462612750	35	11	0	0	0	0	13	9	0
105-000	1462612760	22	0	0	0	0	0	0	25	0
105-000	1462612770	14	14	0	0	0	13	11	14	0
105-000	1462612780	29	19	0	0	0	0	8	11	0
105-000	1462612790	27	21	0	0	0	0	0	17	0
105-000	1462612800	29	16	0	0	0	0	0	5	0
105-000	1462612810	31	12	0	12	0	0	0	17	0
105-000	1462612820	19	3	0	0	0	0	0	13	0
105-000	1462612830	26	16	0	0	0	0	14	15	0
105-000	1462612840	34	13	0	0	0	0	13	6	0
105-000	1462612850	26	15	0	0	0	0	0	19	0
105-000	1462612860	22	14	0	0	0	15	0	14	0
105-000	1462612870	35	15	0	0	0	0	0	19	0
105-000	1462612880	27	13	0	0	0	13	5	15	0
105-000	1462612890	22	21	0	0	0	0	0	15	0
105-000	1462612900	35	0	0	0	0	0	0	19	0
105-000	1462612910	16	15	0	0	0	14	0	8	0
105-000	1462612920	35	20	0	0	0	0	0	12	0
105-000	1462612930	27	16	0	0	0	0	14	19	0
105-000	1462612940	22	21	0	0	0	11	8	17	0
105-000	1462612950	35	12	0	0	0	9	0	3	0
105-000	1462612960	22	9	0	0	0	0	14	5	0
105-000	1462612970	31	15	0	0	0	14	15	1	0
105-000	1462612980	23	15	0	0	0	0	0	18	0
105-000	1462612990	34	18	0	0	0	13	15	10	0
105-000	1462613000	21	7	0	0	0	0	0	0	0
105-035	1462611480	28	18	8	0	13	21	10	30	11
105-035	1462611490	24	16	1	11	10	13	12	25	10
105-035	1462611500	26	17	3	10	10	13	8	20	6
105-035	1462611510	25	19	12	10	9	17	6	24	4
105-035	1462611520	27	17	12	0	11	22	9	25	7
105-035	1462611530	23	17	0	9	13	11	9	24	9
105-035	1462611540	24	15	7	10	15	19	12	27	13
105-035	1462611550	27	17	0	0	9	17	12	24	8
105-035	1462611560	25	19	3	10	10	17	8	25	4
105-035	1462611570	23	20	9	0	10	19	12	22	10
105-035	1462611580	24	15	12	0	12	18	12	24	8
105-035	1462611590	24	18	11	0	8	22	6	26	5
105-035	1462611600	26	15	12	0	14	19	11	29	12
105-035	1462611610	23	18	10	4	7	14	4	26	9
105-035	1462611620	20	18	11	0	9	16	11	24	0
105-035	1462611630	27	17	13	0	7	17	11	21	8
105-035	1462611640	22	16	0	0	6	18	9	21	11
105-035	1462611650	26	16	8	11	12	17	5	25	13
105-035	1462611660	27	14	0	0	11	14	9	28	7
105-035	1462611670	28	15	0	7	10	16	10	27	0
105-035	1462611680	22	12	8	0	10	21	10	22	12
105-035	1462611690	25	15	13	0	11	18	7	24	9
105-035	1462611700	25	15	12	9	11	19	6	26	7
105-035	1462611710	26	14	13	0	11	19	7	22	3
105-035	1462611720	24	19	0	10	11	15	10	25	12
105-035	1462611730	27	16	12	11	9	17	11	27	0
105-035	1462611740	23	19	11	12	10	14	11	26	10
105-035	1462611750	21	19	9	10	11	19	11	27	11
105-035	1462611760	27	21	8	0	12	23	10	26	12
105-035	1462611770	24	17	0	8	16	19	13	22	10
105-035	1462611780	21	19	14	8	13	19	10	25	11
105-035	1462611790	24	19	12	9	10	21	14	26	0
105-035	1462611800	25	19	14	0	16	16	12	27	0
105-035	1462611810	20	17	11	0	15	16	10	25	10
105-035	1462611820	23	19	2	10	9	15	7	25	10
105-035	1462611830	22	20	13	0	9	20	10	21	10
105-035	1462611840	26	18	13	0	13	14	9	26	7
105-035	1462611850	28	13	13	8	12	16	9	27	11
105-035	1462611860	25	18	0	3	11	13	10	27	3
105-035	1462611870	25	16	11	7	9	17	10	25	11
105-035	1462611880	26	14	12	12	10	19	11	29	11
105-035	1462611890	27	17	10	0	8	17	2	26	9
105-035	1462611900	27	20	13	0	11	19	8	30	12
105-035	1462611910	22	19	8	10	11	18	13	20	10
105-035	1462611920	27	17	14	12	10	22	12	29	9
105-035	1462611930	24	20	10	14	9	16	11	24	11
105-035	1462611940	27	18	6	0	11	19	11	30	4
105-035	1462611950	23	15	2	8	9	16	6	24	6
105-035	1462611960	24	18	10	2	10	15	8	25	10
105-035	1462611970	21	21	15	0	11	19	11	25	10
105-035	1462611980	21	17	13	0	13	17	7	25	11
105-035	1462611990	25	19	12	0	9	16	7	21	6
105-035	1462612000	23	18	10	0	11	19	9	29	10
105-035	1462612010	27	19	14	4	11	19	13	25	0
105-035	1462612020	27	16	8	11	14	21	12	30	6
105-035	1462612030	28	13	4	8	14	18	16	26	11
105-035	1462612040	28	17	10	0	11	17	10	28	9
105-035	1462612050	29	15	11	9	12	16	9	27	10
105-035	1462612060	22	19	9	10	15	20	11	25	10
105-035	1462612070	25	16	14	14	13	17	11	26	0
105-035	1462612080	26	17	11	3	12	17	9	28	10
105-035	1462612090	25	19	15	11	12	15	9	25	10
105-035	1462612100	29	19	14	0	13	16	9	28	0
105-035	1462612110	24	19	12	0	9	16	6	27	0
105-035	1462612120	28	19	12	9	10	20	12	29	10
105-035	1462612130	23	19	12	7	11	17	11	29	8
105-035	1462612140	24	16	14	9	9	17	16	25	9
105-035	1462612150	24	19	13	14	10	17	16	26	0
105-035	1462612160	25	17	1	0	15	17	12	24	11
105-035	1462612170	24	16	12	0	9	15	8	23	2
105-035	1462612180	26	14	8	0	12	17	9	25	6
105-035	1462612190	25	20	1	0	13	22	11	25	0
105-035	1462612200	26	19	2	7	10	19	8	21	10
105-035	1462612210	26	20	11	6	13	18	12	21	4
105-035	1462612220	27	17	9	10	10	14	15	28	13
105-035	1462612230	26	18	12	12	10	21	15	26	11
105-035	1462612240	24	21	9	6	13	16	13	25	7
105-035	1462612250	28	19	16	5	17	19	12	26	9
105-035	1462612260	26	19	0	0	12	17	13	26	12
105-035	1462612270	28	19	10	0	11	20	11	27	9
105-035	1462612280	25	17	9	0	8	14	14	22	4
105-035	1462612290	24	18	9	0	15	16	10	26	7
105-035	1462612300	31	16	15	11	13	17	15	22	7
105-035	1462612310	26	20	14	10	8	20	10	25	0
105-035	1462612320	29	17	6	12	9	19	4	27	7
105-035	1462612330	25	22	7	13	8	23	13	25	11
105-035	1462612340	24	22	10	7	11	20	14	27	14
105-035	1462612350	24	22	8	0	13	17	17	25	5
105-035	1462612360	26	17	13	0	15	16	12	27	0
105-035	1462612370	28	21	15	0	13	22	13	27	10
105-035	1462612380	27	16	15	13	14	20	11	28	6
105-035	1462612390	31	20	11	12	12	21	11	30	11
105-035	1462612400	24	17	15	12	11	20	12	29	11
105-035	1462612410	30	19	10	6	13	19	14	23	6
105-035	1462612420	20	14	10	5	10	11	12	22	11
105-035	1462612430	24	14	15	6	13	16	11	24	13
105-035	1462612440	26	20	9	12	13	21	12	28	11
105-035	1462612450	25	16	8	12	11	16	9	26	10
105-035	1462612460	22	17	10	5	15	22	11	24	5
105-035	1462612470	28	19	13	7	12	17	10	26	10
105-035	1462612480	23	17	12	7	16	18	12	25	5
105-035	1462612490	25	20	16	0	14	20	9	22	0
105-035	1462612500	27	20	11	0	7	16	13	30	8
105-035	1462612510	27	15	10	0	14	20	10	26	7
105-035	1462612520	26	19	15	11	12	17	14	26	9
105-035	1462612530	29	13	13	10	15	12	12	23	1
105-035	1462612540	23	12	5	7	12	18	13	25	8
105-035	1462612550	25	15	15	11	11	18	14	28	9
105-035	1462612560	25	19	11	11	10	18	13	27	9
105-035	1462612570	26	14	10	14	13	18	12	29	11
105-035	1462612580	26	17	12	10	4	16	14	22	9
105-035	1462612590	26	18	13	5	10	19	6	23	6
105-035	1462612600	23	17	1	0	13	20	13	26	10
105-035	1462612610	25	17	15	6	14	17	12	23	11
105-035	1462612620	22	16	11	7	11	15	17	24	12
105-035	1462612630	24	21	13	14	16	20	15	27	11
105-035	1462612640	26	14	7	7	11	21	13	23	5
105-035	1462612650	29	15	15	11	15	13	15	28	0
105-035	1462612660	28	16	10	9	16	15	17	24	11
105-035	1462612670	22	17	10	0	14	19	18	26	12
105-035	1462612680	26	13	11	1	17	15	18	29	11
105-035	1462612690	24	22	14	10	12	20	11	25	0
105-035	1462612700	24	17	11	0	15	21	15	23	10
105-035	1462612710	28	12	9	0	16	17	11	23	0
105-035	1462612720	23	19	9	0	16	16	12	22	9
105-035	1462612730	23	18	10	0	16	17	13	24	0
105-035	1462612740	23	20	8	0	15	20	14	24	0
105-035	1462612750	24	16	9	8	14	22	16	27	0
105-035	1462612760	26	19	10	9	17	18	11	27	11
105-035	1462612770	28	21	13	1	12	19	15	27	0
105-035	1462612780	28	15	11	0	11	16	6	26	7
105-035	1462612790	24	20	12	0	6	17	10	24	8
105-035	1462612800	26	18	8	11	13	20	16	24	6
105-035	1462612810	27	16	13	7	11	19	12	25	6
105-035	1462612820	20	21	0	14	17	19	13	28	11
105-035	1462612830	26	17	7	11	13	18	10	26	7
105-035	1462612840	25	18	6	8	12	18	11	25	8
105-035	1462612850	28	20	10	11	13	20	16	26	5
105-035	1462612860	20	17	11	8	7	19	15	24	0
105-035	1462612870	25	16	11	0	9	14	16	28	0
105-035	1462612880	25	18	4	5	11	17	13	30	12
105-035	1462612890	30	17	11	9	15	19	17	22	9
105-035	1462612900	27	18	12	0	12	19	16	24	11
105-035	1462612910	24	16	0	9	14	18	7	25	11
105-035	1462612920	24	17	11	0	9	14	11	21	0
105-035	1462612930	22	15	0	0	14	19	12	23	0
105-035	1462612940	28	16	0	0	14	19	15	27	0
105-035	1462612950	24	17	0	11	12	21	11	25	5
105-035	1462612960	26	18	12	0	12	23	14	30	10
105-035	1462612970	27	20	12	11	9	16	8	27	5
105-035	1462612980	26	19	8	9	9	17	15	29	0
105-035	1462612990	25	17	0	8	10	13	7	28	10
105-035	1462613000	20	13	0	0	0	0	4	20	0
105-070	1462611480	24	17	15	13	11	20	19	17	16
105-070	1462611490	28	11	16	11	15	23	20	22	13
105-070	1462611500	24	16	14	14	16	25	21	23	15
105-070	1462611510	23	15	16	10	13	24	24	19	16
105-070	1462611520	22	15	16	9	13	29	24	20	12
105-070	1462611530	26	12	14	10	18	19	18	16	18
105-070	1462611540	24	15	13	10	14	20	19	23	15
105-070	1462611550	23	16	11	14	11	25	19	20	18
105-070	1462611560	25	10	18	11	11	26	20	23	15
105-070	1462611570	20	13	17	10	11	26	24	17	16
105-070	1462611580	26	10	18	15	13	18	24	16	14
105-070	1462611590	28	21	14	14	16	23	24	17	17
105-070	1462611600	25	13	10	13	15	24	24	19	17
105-070	1462611610	22	9	8	14	11	21	21	20	15
105-070	1462611620	26	16	9	15	14	20	16	19	16
105-070	1462611630	26	16	9	13	13	20	25	17	14
105-070	1462611640	20	9	10	13	14	20	22	15	15
105-070	1462611650	21	12	15	13	11	20	21	19	16
105-070	1462611660	25	10	15	15	14	23	24	21	15
105-070	1462611670	27	17	14	7	13	23	26	18	16
105-070	1462611680	23	15	12	10	12	22	17	19	18
105-070	1462611690	25	10	10	9	10	22	21	15	17
105-070	1462611700	19	13	13	15	11	29	23	15	8
105-070	1462611710	26	17	10	15	9	26	25	20	16
105-070	1462611720	18	13	13	10	10	18	19	20	17
105-070	1462611730	23	9	10	10	13	23	26	21	14
105-070	1462611740	19	14	18	10	15	25	23	15	14
105-070	1462611750	26	13	11	15	13	15	17	14	18
105-070	1462611760	21	11	13	13	15	25	23	20	14
105-070	1462611770	24	13	11	13	8	23	21	15	14
105-070	1462611780	24	11	15	8	11	21	23	15	15
105-070	1462611790	20	14	15	8	13	24	18	20	15
105-070	1462611800	19	13	15	11	17	27	24	21	13
105-070	1462611810	24	14	15	12	12	24	19	19	14
105-070	1462611820	21	16	17	14	15	20	20	14	16
105-070	1462611830	25	18	15	10	14	28	20	25	11
105-070	1462611840	27	10	14	11	13	20	23	17	14
105-070	1462611850	20	13	15	12	15	24	19	19	12
105-070	1462611860	24	17	12	11	9	25	22	22	11
105-070	1462611870	25	13	9	11	13	25	18	15	14
105-070	1462611880	22	14	10	14	9	22	23	20	14
105-070	1462611890	26	11	15	11	10	24	26	14	17
105-070	1462611900	24	14	9	9	11	21	18	22	14
105-070	1462611910	18	8	11	12	13	21	25	19	14
105-070	1462611920	21	15	11	11	11	22	23	18	13
105-070	1462611930	25	13	11	9	15	17	19	18	14
105-070	1462611940	22	12	14	11	11	17	19	21	15
105-070	1462611950	25	10	8	11	14	23	24	15	17
105-070	1462611960	22	15	12	9	15	21	19	19	17
105-070	1462611970	20	14	10	8	14	26	23	20	15
105-070	1462611980	24	15	13	14	10	18	15	14	16
105-070	1462611990	21	15	12	13	13	18	18	21	18
105-070	1462612000	21	16	17	8	14	22	20	21	11
105-070	1462612010	18	12	13	8	13	23	23	16	16
105-070	1462612020	24	9	13	13	11	24	19	20	18
105-070	1462612030	23	13	13	9	10	22	20	23	11
105-070	1462612040	24	14	12	13	9	30	15	19	15
105-070	1462612050	21	13	18	11	9	21	18	15	10
105-070	1462612060	22	13	12	13	15	28	24	21	15
105-070	1462612070	26	10	12	8	15	26	17	16	16
105-070	1462612080	19	14	8	13	6	26	24	19	13
105-070	1462612090	25	15	15	11	12	26	27	20	13
105-070	1462612100	25	11	12	14	11	22	24	20	15
105-070	1462612110	22	11	11	12	9	24	26	22	15
105-070	1462612120	23	15	15	8	13	26	20	17	13
105-070	1462612130	21	14	11	11	13	25	20	23	15
105-070	1462612140	18	13	16	9	16	18	26	16	17
105-070	1462612150	24	13	12	12	9	30	25	22	14
105-070	1462612160	22	13	15	12	12	18	19	20	13
105-070	1462612170	26	12	14	10	11	14	24	22	14
105-070	1462612180	19	14	14	10	11	19	23	20	16
105-070	1462612190	18	10	15	14	12	25	25	17	14
105-070	1462612200	23	13	16	6	12	19	21	16	16
105-070	1462612210	27	15	16	7	10	23	26	18	14
105-070	1462612220	25	14	18	11	14	20	23	15	16
105-070	1462612230	25	14	17	3	12	20	19	15	16
105-070	1462612240	18	13	18	7	12	22	22	18	15
105-070	1462612250	27	11	14	14	6	25	18	17	17
105-070	1462612260	23	13	16	11	11	24	23	21	16
105-070	1462612270	24	11	12	7	13	31	21	19	12
105-070	1462612280	25	15	12	11	12	23	24	18	14
105-070	1462612290	22	12	13	14	16	22	21	23	14
105-070	1462612300	25	13	15	11	11	18	19	18	13
105-070	1462612310	23	15	13	12	16	28	20	19	11
105-070	1462612320	23	9	14	10	11	23	22	22	14
105-070	1462612330	27	13	15	8	10	18	17	17	16
105-070	1462612340	20	13	16	8	14	26	24	15	13
105-070	1462612350	27	20	14	10	11	18	16	20	15
105-070	1462612360	21	15	11	8	10	23	19	19	11
105-070	1462612370	27	14	15	13	14	28	20	18	14
105-070	1462612380	22	9	14	13	13	24	19	16	9
105-070	1462612390	27	11	17	10	14	25	24	17	16
105-070	1462612400	23	13	15	5	11	25	22	16	14
105-070	1462612410	23	14	17	10	13	27	28	15	13
105-070	1462612420	23	15	17	10	12	27	18	17	15
105-070	1462612430	23	20	18	8	12	25	17	18	16
105-070	1462612440	25	13	13	11	12	25	21	15	14
105-070	1462612450	16	12	13	10	11	22	25	17	18
105-070	1462612460	19	15	17	11	5	22	29	16	16
105-070	1462612470	25	12	13	10	12	22	22	12	13
105-070	1462612480	20	12	17	3	9	25	23	16	11
105-070	1462612490	23	14	14	11	9	21	15	24	14
105-070	1462612500	22	11	14	7	12	19	27	18	14
105-070	1462612510	23	8	15	5	12	27	23	17	7
105-070	1462612520	18	14	15	11	8	27	19	21	13
105-070	1462612530	21	13	14	13	11	21	21	10	15
105-070	1462612540	25	11	10	9	8	21	23	18	7
105-070	1462612550	19	13	18	11	11	27	22	16	12
105-070	1462612560	22	15	16	9	14	25	21	15	15
105-070	1462612570	24	10	17	8	11	29	20	16	16
105-070	1462612580	21	15	15	13	11	21	22	18	13
105-070	1462612590	28	13	13	10	10	26	25	14	17
105-070	1462612600	25	13	20	15	16	26	30	19	16
105-070	1462612610	24	20	16	14	11	22	21	19	16
105-070	1462612620	24	14	11	12	8	23	20	18	18
105-070	1462612630	25	6	13	9	10	12	15	16	13
105-070	1462612640	27	14	15	0	10	21	21	18	17
105-070	1462612650	21	17	18	13	11	22	18	14	16
105-070	1462612660	25	12	16	18	11	17	20	14	12
105-070	1462612670	22	18	14	16	12	26	18	22	17
105-070	1462612680	22	16	10	11	16	31	25	22	10
105-070	1462612690	26	14	11	9	12	27	21	18	16
105-070	1462612700	23	7	11	11	13	19	21	12	16
105-070	1462612710	22	13	20	13	14	24	22	21	12
105-070	1462612720	22	11	11	8	18	21	27	20	18
105-070	1462612730	23	12	8	10	11	21	24	18	12
105-070	1462612740	28	16	14	7	12	22	28	20	9
105-070	1462612750	28	17	13	15	17	27	30	20	17
105-070	1462612760	24	13	11	10	9	23	20	18	16
105-070	1462612770	22	12	13	8	7	28	16	20	13
105-070	1462612780	21	16	13	8	14	19	19	18	18
105-070	1462612790	18	17	15	13	12	23	26	15	14
105-070	1462612800	23	10	12	10	14	26	18	22	11
105-070	1462612810	25	8	9	9	11	25	18	9	17
105-070	1462612820	21	16	9	6	12	26	24	19	15
105-070	1462612830	24	16	11	15	11	25	11	26	16
105-070	1462612840	22	17	14	14	9	20	22	19	18
105-070	1462612850	22	11	15	5	11	24	24	21	17
105-070	1462612860	23	13	14	13	13	26	24	16	18
105-070	1462612870	25	10	9	12	9	20	21	17	13
105-070	1462612880	26	11	11	6	13	29	19	8	13
105-070	1462612890	21	10	13	11	16	23	18	22	15
105-070	1462612900	20	11	12	12	16	22	22	23	15
105-070	1462612910	24	13	13	5	15	21	23	16	13
105-070	1462612920	26	10	15	12	14	24	19	14	13
105-070	1462612930	26	14	20	19	14	23	19	20	13
105-070	1462612940	22	12	15	12	10	20	17	21	15
105-070	1462612950	23	16	12	13	15	21	18	18	11
105-070	1462612960	25	16	10	14	15	24	17	18	11
105-070	1462612970	25	16	10	13	9	26	19	17	14
105-070	1462612980	22	11	14	8	12	28	21	16	11
105-070	1462612990	17	12	15	9	15	26	17	19	13
105-070	1462613000	21	0	0	14	16	0	0	27	19
105-105	1462611480	15	20	19	22	16	18	22	7	18
105-105	1462611490	19	18	14	17	17	16	18	14	20
105-105	1462611500	12	27	17	15	13	18	14	14	16
105-105	1462611510	16	26	10	18	15	19	18	9	16
105-105	1462611520	15	25	18	17	21	19	19	4	18
105-105	1462611530	16	19	14	18	15	13	14	16	20
105-105	1462611540	13	25	14	16	18	19	18	13	20
105-105	1462611550	17	24	15	20	17	13	22	16	18
105-105	1462611560	12	24	17	18	19	16	16	11	17
105-105	1462611570	17	13	16	17	21	15	19	9	21
105-105	1462611580	12	20	16	20	19	13	19	10	21
105-105	1462611590	12	25	16	18	16	22	20	14	20
105-105	1462611600	17	24	12	17	11	13	17	11	18
105-105	1462611610	14	18	20	17	14	19	18	16	18
105-105	1462611620	15	20	17	17	18	19	16	15	21
105-105	1462611630	13	24	19	17	19	17	14	13	21
105-105	1462611640	12	28	21	16	17	14	14	0	19
105-105	1462611650	16	25	18	14	13	16	16	14	15
105-105	1462611660	17	21	13	18	17	14	17	15	17
105-105	1462611670	15	22	17	20	21	18	20	4	17
105-105	1462611680	14	17	18	16	18	16	21	6	22
105-105	1462611690	19	24	16	19	15	18	19	15	24
105-105	1462611700	19	19	12	19	16	18	15	15	20
105-105	1462611710	12	23	15	20	19	14	21	5	17
105-105	1462611720	17	22	14	19	19	21	20	7	19
105-105	1462611730	13	12	18	20	17	16	20	9	15
105-105	1462611740	15	22	14	16	16	15	21	7	20
105-105	1462611750	16	21	19	15	12	13	18	3	11
105-105	1462611760	14	22	14	16	19	17	14	4	21
105-105	1462611770	3	21	15	19	18	17	21	8	18
105-105	1462611780	14	20	13	18	22	21	20	10	17
105-105	1462611790	12	20	22	19	15	15	18	0	20
105-105	1462611800	14	21	13	13	18	20	18	7	18
105-105	1462611810	12	15	15	18	17	18	20	10	17
105-105	1462611820	19	21	18	17	14	15	22	5	16
105-105	1462611830	18	17	15	17	23	9	24	7	18
105-105	1462611840	15	21	14	18	20	17	20	15	18
105-105	1462611850	14	20	15	17	18	17	21	14	21
105-105	1462611860	16	17	18	19	20	19	16	15	19
105-105	1462611870	18	24	16	17	20	16	20	12	19
105-105	1462611880	15	21	17	23	20	18	23	2	19
105-105	1462611890	15	19	17	20	21	12	25	10	24
105-105	1462611900	13	26	19	16	13	15	22	11	20
105-105	1462611910	13	24	18	20	16	16	22	5	19
105-105	1462611920	15	22	18	17	20	14	20	8	15
105-105	1462611930	19	21	20	18	19	18	15	0	16
105-105	1462611940	17	22	18	20	19	12	23	12	18
105-105	1462611950	17	22	15	17	20	17	19	10	16
105-105	1462611960	15	16	13	17	18	11	17	12	17
105-105	1462611970	13	23	10	14	14	14	23	8	18
105-105	1462611980	15	17	14	21	12	14	21	15	18
105-105	1462611990	17	24	20	20	19	19	22	14	19
105-105	1462612000	14	18	13	22	17	12	18	11	16
105-105	1462612010	21	21	12	17	13	17	20	12	16
105-105	1462612020	14	17	18	14	17	15	20	2	13
105-105	1462612030	17	21	17	13	19	18	20	8	18
105-105	1462612040	13	16	20	16	11	12	19	0	15
105-105	1462612050	17	21	16	17	21	15	22	0	19
105-105	1462612060	12	22	21	18	16	21	22	11	14
105-105	1462612070	13	20	18	15	17	17	19	5	15
105-105	1462612080	15	15	19	17	12	12	23	13	17
105-105	1462612090	16	18	19	19	21	10	20	8	20
105-105	1462612100	14	25	19	14	12	18	20	12	16
105-105	1462612110	13	22	21	18	16	18	23	5	14
105-105	1462612120	15	17	11	17	23	11	24	11	19
105-105	1462612130	16	18	16	18	19	16	21	13	16
105-105	1462612140	16	17	20	20	17	16	24	14	18
105-105	1462612150	17	24	14	18	19	19	19	6	16
105-105	1462612160	17	18	17	19	20	16	20	14	15
105-105	1462612170	14	24	20	19	11	13	19	9	19
105-105	1462612180	13	20	16	18	14	18	20	11	13
105-105	1462612190	16	18	20	16	17	16	20	8	13
105-105	1462612200	16	16	15	19	15	17	21	0	19
105-105	1462612210	12	19	20	15	15	13	17	0	20
105-105	1462612220	15	17	18	15	18	18	16	0	18
105-105	1462612230	18	22	16	19	20	16	26	8	17
105-105	1462612240	14	14	20	16	15	18	25	0	17
105-105	1462612250	11	20	20	16	21	15	22	0	22
105-105	1462612260	12	17	15	20	18	15	23	0	19
105-105	1462612270	15	21	12	22	21	12	20	11	20
105-105	1462612280	16	26	16	19	21	14	23	13	17
105-105	1462612290	16	17	21	19	16	21	25	13	21
105-105	1462612300	16	17	20	17	18	20	21	8	17
105-105	1462612310	17	22	15	16	20	17	20	11	16
105-105	1462612320	18	15	20	20	13	13	17	7	15
105-105	1462612330	15	18	17	19	14	16	26	12	17
105-105	1462612340	12	19	19	17	11	17	26	8	18
105-105	1462612350	11	19	18	16	19	12	25	7	18
105-105	1462612360	12	17	20	19	18	15	14	4	19
105-105	1462612370	18	15	18	17	16	13	23	14	13
105-105	1462612380	18	22	17	15	20	16	22	13	18
105-105	1462612390	14	16	19	16	16	13	25	8	18
105-105	1462612400	20	17	18	16	21	13	20	10	19
105-105	1462612410	19	14	14	18	16	10	18	15	11
105-105	1462612420	15	25	16	18	18	15	21	12	19
105-105	1462612430	16	25	14	17	16	18	17	9	14
105-105	1462612440	10	19	18	19	14	12	18	14	14
105-105	1462612450	15	22	14	21	19	11	19	11	16
105-105	1462612460	14	20	19	18	17	16	22	8	16
105-105	1462612470	11	18	14	17	19	17	19	7	18
105-105	1462612480	12	20	22	17	18	11	23	0	16
105-105	1462612490	15	18	21	20	14	16	23	12	14
105-105	1462612500	16	15	19	21	15	9	23	6	17
105-105	1462612510	15	22	22	21	17	15	16	13	19
105-105	1462612520	11	13	17	18	16	18	19	0	18
105-105	1462612530	20	25	14	16	19	18	20	11	18
105-105	1462612540	17	25	13	17	21	14	18	12	18
105-105	1462612550	14	22	9	14	17	14	19	12	20
105-105	1462612560	17	19	15	21	16	18	24	15	10
105-105	1462612570	11	19	13	16	20	18	20	19	19
105-105	1462612580	17	20	19	17	17	14	17	11	20
105-105	1462612590	17	19	17	16	20	17	25	6	20
105-105	1462612600	19	16	13	20	19	17	16	10	16
105-105	1462612610	17	17	18	16	17	15	21	7	16
105-105	1462612620	19	21	15	18	14	11	20	0	16
105-105	1462612630	16	25	16	14	16	13	18	5	16
105-105	1462612640	18	18	19	20	17	15	22	17	21
105-105	1462612650	14	17	19	16	15	10	29	11	19
105-105	1462612660	15	13	25	22	12	16	26	14	13
105-105	1462612670	14	17	15	13	20	15	25	7	19
105-105	1462612680	13	17	17	14	15	19	20	8	13
105-105	1462612690	13	15	15	21	9	12	18	12	19
105-105	1462612700	11	17	19	15	17	15	19	1	21
105-105	1462612710	15	20	12	18	19	15	22	14	19
105-105	1462612720	15	16	20	12	25	16	19	7	20
105-105	1462612730	11	18	16	17	16	17	27	9	21
105-105	1462612740	15	18	19	17	16	15	22	10	18
105-105	1462612750	11	12	19	18	19	16	18	10	20
105-105	1462612760	8	17	18	22	18	14	25	3	20
105-105	1462612770	12	18	17	16	17	16	25	8	19
105-105	1462612780	13	19	20	15	22	18	21	12	18
105-105	1462612790	13	18	23	21	13	16	22	14	14
105-105	1462612800	12	23	17	18	19	20	22	16	16
105-105	1462612810	16	19	13	19	19	16	19	12	15
105-105	1462612820	17	20	19	20	16	15	24	0	16
105-105	1462612830	15	18	17	15	22	13	24	15	20
105-105	1462612840	12	19	15	18	21	22	27	9	20
105-105	1462612850	13	18	18	18	7	18	24	0	20
105-105	1462612860	21	16	14	12	16	12	24	0	19
105-105	1462612870	19	19	14	22	17	15	25	0	19
105-105	1462612880	11	14	15	20	19	16	24	13	15
105-105	1462612890	13	13	18	20	16	12	24	8	19
105-105	1462612900	9	17	19	17	14	13	20	13	15
